text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
Had a terrible burning smell coming from my dryer. Figured it was the heater element so I got this kit and swapped all the parts out just to be safe and now dryer works like new. Easy install and everything looked like direct replacement for my dryer.,71,,,positive,positive,positive,positive,positive,positive
Bought this item 3.5 months ago in January and it no longer works. Was always off anyway. I have cheaper wifi brands that work better.,71,,,negative,negative,negative,negative,positive,negative
This did not work as smoothly as the video portrayed and was cheaply made for the price. very thin tin with poor connectons. The adapter tore apart when attempting to put it on the exit .. I ended up throwing it away and getting  an ordinary vent and cutting it to size,71,,,negative,negative,negative,negative,positive,negative
"After watching some youtube videos on dryer repair, I easily replaced this sensor and the dryer works just fine.  Entire job from start to finish took no more than 1.5 hours and it was my first time ever attempting an appliance repair.",71,,,positive,positive,positive,positive,positive,positive
This is the second Opal ice maker we have had.  The first ice maker mad ice for two weeks and suddenly stopped.  We returned the ice maker and received a replacement.  The second ice maker made ice for five days before stopping.  My recommendation is don't but an Opal ice maker.  It's not worth the money,71,,,negative,negative,negative,negative,positive,negative
Never unwrinkled well.,71,,,negative,negative,negative,negative,positive,positive
"Small, but that's the size that was stated. I think it servers its purpose just fine.",71,,,positive,positive,positive,positive,positive,negative
I used this to solve high pitched squealing on dryer that seemed to be getting worse each week.,71,,,positive,positive,positive,positive,positive,negative
"This bracket can be screwed into the floor or into the wall to prevent your oven from being tipped forward.  Easy installation, just use the included template, but double check the measurement on your oven of the foot from the edge to be sure.",71,,,positive,positive,positive,positive,positive,positive
Easy to use.  Works well,71,,,positive,positive,positive,positive,positive,positive
Fast and easy dryer repair,71,,,positive,positive,positive,positive,positive,positive
"the Cosmo Wall Mount Range Hood arrived quickly, it was easy to install, looks and works great",71,,,positive,positive,positive,positive,positive,positive
The local appliance store I visited needed the product numbers that I couldn't locate.  I called the appliance 800 number who said I would need to connect with a product researcher to figure out the product number.  I submitted an online request for that and never heard from anyone.  I found this one on Amazon and the price was cheap enough to give it a try.  IT FIT PERFECTLY!!!,71,,,positive,positive,positive,positive,positive,positive
It works great. The water tastes better than it had - because my old filter was just that - OLD! Thanks for a great product which was easy to install too!!,71,,,positive,positive,positive,positive,positive,positive
Great product....was exactly what was needed to replace my broken bottom shelf.,71,,,positive,positive,positive,positive,positive,positive
it arrived in a timely fashion and fit my refrigerator,71,,,positive,positive,positive,positive,positive,positive
Very easy to use. I fill it up with two scoops of ground coffee and it comes out perfect! Easy to open and clean. Would highly recommend,71,,,positive,positive,positive,positive,positive,positive
It arrived with a great deal of damage to the outside of the washing machine itself. There was no damage to the packaging so it had to have happened at the factory.. I guess it was careless handling by some employees. But having said that the washing machine works exactly as I had anticipated. Definitely worth the money even though the outside is damaged.,71,,,positive,positive,positive,positive,positive,negative
They work perfect!,71,,,positive,positive,positive,positive,positive,positive
Works perfect and saved me money buying it on amazon!,71,,,positive,positive,positive,positive,positive,positive
"I was excited about the much lower price, but this filter did not fit my Holmes humidifier. It was too big.",71,,,negative,negative,negative,negative,positive,negative
Perfect fit!,71,,,positive,positive,positive,positive,positive,positive
